filename,detected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
command_injection.py,"```json [   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""12""   }","   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""19""   }","   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""27""   } ] ```",,,"   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""4""   } ] ```",,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-020_author_1.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-020_author_2.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-611""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-020_codeql_1.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   } ] ```",,,,,,,"   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-73""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-020_codeql_2.py,"```json [   {     ""label"": ""CWE-502""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-489""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""7""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-020_codeql_3.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-020_codeql_4.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-601""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-611""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-352""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-022_author_1.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-941""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-022_author_2.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-209""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-918""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""3""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-022_codeql_1.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-1240""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-022_codeql_2.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-489""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434 (Unvalidated Redirect and Forwarding)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-352 (Cross-Site Request Forgery (CSRF))""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-200 (Exposure of Sensitive Information to an Unauthorized Actor)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-79 (Cross-site Scripting)""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
